pdf,ticker,detected_mode,quarantine_reason,segment_count,page_number,unit_text,segment_names_preview,has_segment_table,expected_table_type,notes
140120260309578005.pdf,?,ROW_BASED,,32,0,"Unit: raw=千円, mult=1000, src=page_top",現金及び預金 / 売掛金 / 商品及び製品,no,,
140120260310578917.pdf,?,ROW_BASED,,25,5,"Unit: raw=千円, mult=1000, src=page_top",以上の結果、当第 / 年同期比 / 現金及び預金,no,,
140120260310578923.pdf,?,ROW_BASED,,5,0,"Unit: raw=千円, mult=1000, src=page_top",その他有価証券評価差額金 / 繰延ヘッジ損益 / その他の包括利益合計,no,,
140120260310579032.pdf,?,quarantine,,3,0,"Unit: raw=千円, mult=1000, src=page_top",その他の包括利益合計 / 中間包括利益 / 親会社株主に係る中間包括利益,no,,
140120260310579206.pdf,?,ROW_BASED,,1,1,"Unit: raw=千円, mult=1000, src=header",I 前中間連結会計期間(自,no,,
140120260311579461.pdf,?,ROW_BASED,,3,26,"Unit: raw=千円, mult=1000, src=page_top",前連結会計年度(自 / 当連結会計年度(自 / 前連結会計年度(自,no,,
140120260311579492.pdf,?,ROW_BASED,,5,2,"Unit: raw=千円, mult=1000, src=header",在宅系 施設系 / 介護事業 介護 / 外部顧客への売上高,yes,,
140120260311579628.pdf,?,ROW_BASED,,6,8,"Unit: raw=百万円, mult=1000000, src=header",I 前中間連結会計期間(自 / BtoB BtoC メディカ / 事業 事業 ル,yes,,
140120260312580378.pdf,?,ROW_BASED,,30,0,"Unit: raw=百万円, mult=1000000, src=page_top",以上の結果、農薬及び農業関連事業の売上高は / 増加となりました。営業利益は / 以上の結果、化成品事業の売上高は,unknown,,
140120260312580582.pdf,?,ROW_BASED,,9,0,"Unit: raw=千円, mult=1000, src=page_top",当期首残高 / 剰余金の配当 / 親会社株主に帰属す る当期純利益,no,,
140120260312580646.pdf,?,ROW_BASED,,4,0,"Unit: raw=千円, mult=1000, src=page_top",当期首残高 / 剰余金の配当 / 親会社株主に帰属す る当期純利益,yes,,
140120260312580647.pdf,?,ROW_BASED,,10,6,"Unit: raw=百万円, mult=1000000, src=page_top",また、食べ終わったお寿司の皿 / 出ると景品がもらえる「ビッくらポン!」は、当社を代表するシステムで、 / 店舗開発につきましては、国内,no,,
140120260312580704.pdf,?,ROW_BASED,,4,7,"Unit: raw=千円, mult=1000, src=page_top",ソリューション アナリティクス M&A仲介 / の内部売上高 / 又はセグメント損,yes,,
140120260312580766.pdf,?,ROW_BASED,,5,6,"Unit: raw=千円, mult=1000, src=page_top",前中間会計期間(自 / 外部顧客への売上高 / セグメント利益,yes,,
140120260312580819.pdf,?,ROW_BASED,,3,2,"Unit: raw=千円, mult=1000, src=page_top",ター / 外部顧客への売上高 / セグメント利益又は損失(,yes,,
140120260312581037.pdf,?,ROW_BASED,,3,0,"Unit: raw=千円, mult=1000, src=page_top",当期首残高 / 剰余金の配当 / 当期末残高,no,,
140120260313580708.pdf,?,ROW_BASED,,12,6,"Unit: raw=千円, mult=1000, src=header",前中間会計期間(自 / (注) / エネルギー事業 電子機器事業 計,yes,,
140120260313581078.pdf,?,ROW_BASED,,5,0,"Unit: raw=千円, mult=1000, src=page_top",当期首残高 / 剰余金の配当 / 自己株式の処分,no,,
140120260313581167.pdf,?,ROW_BASED,,2,9,"Unit: raw=千円, mult=1000, src=header",外部顧客への売上高 / セグメント利益,yes,,
140120260313581191.pdf,?,ROW_BASED,,5,0,"Unit: raw=百万円, mult=1000000, src=page_top",当期首残高 / 剰余金の配当 / 親会社株主に帰属する 当期純利益,no,,
140120260313581313.pdf,?,ROW_BASED,,11,4,"Unit: raw=千円, mult=1000, src=header",ロカルコ / 外部顧客への売上高 / (注),yes,,
140120260313581320.pdf,?,ROW_BASED,,43,3,"Unit: raw=百万円, mult=1000000, src=page_top",当社の当第 / 一方、当第 / 及びロールtoロール型検査装置の受注を国内外の顧客から獲得し、受注高は,unknown,,
140120260313581337.pdf,?,ROW_BASED,,12,6,"Unit: raw=千円, mult=1000, src=page_top",I 前中間連結会計期間(自 / （注） / （注）,yes,,
140120260313581339.pdf,?,ROW_BASED,,6,6,"Unit: raw=千円, mult=1000, src=header",I 前第 / 工作機械 ソリュー / 事業 ション,yes,,
140120260313581377.pdf,?,ROW_BASED,,6,5,"Unit: raw=千円, mult=1000, src=page_top",れぞれ / (自 / 現金及び預金勘定,yes,,
140120260313581385.pdf,?,ROW_BASED,,5,0,"Unit: raw=千円, mult=1000, src=page_top",当期首残高 / 新株の発行 / 親会社株主に帰属 す る 当 期 純 損 失 (,no,,
140120260313581389.pdf,?,COL_AS_SEG,,10,10,"Unit: raw=千円, mult=1000, src=page_top",における第 / ィ・オブ・ライフ)を / 住宅事業においては、大型の非住宅物件を売上計上したことから売上高は,unknown,,
140120260313581479.pdf,?,ROW_BASED,,2,15,"Unit: raw=百万円, mult=1000000, src=page_top",セグメント利益 / （注）,yes,,
140120260313581523.pdf,?,ROW_BASED,,5,2,"Unit: raw=百万円, mult=1000000, src=header",メディア・ソ エンターテイ / リューション ンメント / 外部顧客への売上高,yes,,
140120260313581537.pdf,?,ROW_BASED,,5,5,"Unit: raw=百万円, mult=1000000, src=page_top",不動産 不動産 / その他の収益 / 外部顧客への売上高,yes,,
140120260313581558.pdf,?,ROW_BASED,,6,1,"Unit: raw=百万円, mult=1000000, src=header",I 前第 / 情報・印刷 / 知育事業 通信販売事業 計 額,yes,,
140120260313581595.pdf,?,ROW_BASED,,37,15,"Unit: raw=千円, mult=1000, src=page_top",これらの結果、当第 / 年同期比 / 当第,unknown,,
140120260313581653.pdf,?,ROW_BASED,,12,3,"Unit: raw=百万円, mult=1000000, src=page_top",前第 / 不動産 / 賃貸,yes,,
140120260313581716.pdf,?,ROW_BASED,,5,1,"Unit: raw=千円, mult=1000, src=page_top",I 前中間連結会計期間(自 / （注） / 外部顧客への売上高,yes,,
140120260313581728.pdf,?,quarantine,,2,0,"Unit: raw=千円, mult=1000, src=page_top",四半期包括利益 / 親会社株主に係る四半期包括利益,no,,
140120260313581742.pdf,?,quarantine,,4,0,"Unit: raw=千円, mult=1000, src=page_top",その他の包括利益合計 / 四半期包括利益 / 親会社株主に係る四半期包括利益,no,,
140120260313581822.pdf,?,ROW_BASED,,5,16,"Unit: raw=千円, mult=1000, src=page_top",I 前第 / AIX事業 AI Security事業 計 / 外部顧客への売上高,yes,,
140120260303574773.pdf,?,quarantine,candidate_guard:no_valid_segment_rows,0,,,,no,,
140120260304575669.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260304576030.pdf,?,ROW_BASED,no_segment_table_candidate,0,,,,no,,
140120260306577666.pdf,?,ROW_BASED,no_segment_table_candidate,0,,,,no,,
140120260306577673.pdf,?,quarantine,no_segment_table_candidate,0,,,,no,,
140120260311580151.pdf,?,quarantine,no_segment_table_candidate,0,,,,no,,
140120260312580203.pdf,?,ROW_BASED,no_segment_table_candidate,0,,,,no,,
140120260312580243.pdf,?,ROW_BASED,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260312580469.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260312580491.pdf,?,ROW_BASED,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260312580576.pdf,?,quarantine,no_segment_table_candidate,0,,,,no,,
140120260312580654.pdf,?,ROW_BASED,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260312580690.pdf,?,quarantine,no_segment_table_candidate,0,,,,no,,
140120260312580844.pdf,?,quarantine,no_segment_table_candidate,0,,,,no,,
140120260312580847.pdf,?,ROW_BASED,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260312580849.pdf,?,ROW_BASED,no_segment_table_candidate,0,,,,no,,
140120260312580921.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260312580943.pdf,?,ROW_BASED,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260312580948.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260313580717.pdf,?,quarantine,candidate_guard:narrative_guard,0,,,,unknown,,
140120260313581050.pdf,?,quarantine,no_segment_table_candidate,0,,,,no,,
140120260313581088.pdf,?,ROW_BASED,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260313581209.pdf,?,ROW_BASED,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260313581230.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260313581307.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260313581310.pdf,?,ROW_BASED,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260313581416.pdf,?,quarantine,no_segment_table_candidate,0,,,,no,,
140120260313581490.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260313581579.pdf,?,quarantine,no_segment_table_candidate,0,,,,no,,
140120260313581581.pdf,?,ROW_BASED,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260313581606.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260313581612.pdf,?,ROW_BASED,no_segment_table_candidate,0,,,,no,,
140120260313581638.pdf,?,quarantine,no_segment_table_candidate,0,,,,no,,
140120260313581677.pdf,?,ROW_BASED,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260313581725.pdf,?,quarantine,no_segment_table_candidate,0,,,,no,,
140120260313581778.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,yes,,
140120260313581833.pdf,?,ROW_BASED,candidate_guard:bs_cf_guard,0,,,,yes,,
